Id,Predicted
228657,2478.5359523809525
228658,2510.9
228660,2510.9
228664,2529
228665,2619.6
228668,2443.8859523809524
228674,2569.3533333333335
228675,2571.9736904761903
228690,2500.5933333333332
228696,2501.8916666666664
228705,2508.5233333333335
228706,2550.603006854257
228708,2547.4166666666665
228715,2505.1382936507935
228716,2447.917424242424
228718,2540.8
228724,2460.535384615385
228725,2656.04
228736,2470.026086956522
228737,2504.35
228738,2476.4427536231883
228744,2406.7333333333336
228745,2537.6163492063492
228747,2651.45
228748,2649
228760,2713.9666666666667
228767,2569.09
228770,2562.9333333333334
228773,2605.8584635734637
228775,2600.1037499999998
228778,2560.8166666666666
228786,2375.7702380952383
228788,2489.6833333333334
228791,2448.7
228792,2478.2535714285714
228798,2445.04375
228799,2488.669761904762
228802,2516.1
228806,2485.7591428571427
228810,2757.6133333333332
228817,2516.2208333333333
228819,2664.2940476190474
228822,2721.4914896214896
228826,2424
228828,2578.9466666666667
228834,2405.555
228839,2669.4
228841,2582.5981944444443
228846,2355
228847,2477.2661904761903
228853,2561.0055555555555
228855,2507.8966666666665
228858,2539.16450653148
228874,2613.4256666666665
228877,2601.85
228878,2394
228880,2730.9
228883,2490.0824182638044
228884,2500.7
228892,2516.31
228899,2540.5439024390244
228901,2516.345714285714
228904,2534
228907,2544.693333333333
228909,2598.8014122315594
228912,2666.019047619048
228913,2571.9484435447594
228915,2530.158888888889
228918,2414.911666666667
228919,2491.6
228923,2530.158888888889
228926,2444.5244780219778
228927,2507.352380952381
228930,2579.436111111111
228934,2466.1
228935,2552.6
228939,2573.5242063492065
228943,2510.5730389144906
228944,2558.0666666666666
228957,2586.7219696969696
228964,2653.7833333333333
228965,2639.4833333333336
228967,2438.5375
228969,2517.9666666666667
228970,2587.6
228972,2522.9666666666667
228973,2526.9
228975,2517.9666666666667
228976,2582.883333333333
228981,2557.08
228989,2564.9
228996,2517.1083333333336
229002,2530.5266666666666
229003,2523.8
229010,2473.55
229015,2512.7916666666665
229020,2520.705
229023,2448.425
229027,2588.9933333333333
229028,2533.525
229029,2475.996666666667
229033,2497.3416666666667
229037,2505.6
229038,2620.2208333333333
229042,2669.052451159951
229047,2670.4
229049,2522.160595238095
229051,2494.9
229052,2544.443333333333
229058,2729.3
229059,2651.1266666666666
229060,2675
229064,2603.866666666667
229068,2671.2083333333335
229076,2648.3648412698412
229080,2604.6366666666668
229084,2574.318624993857
229088,2670.135198135198
229094,2495.85
229095,2512.1059024309025
229096,2449.2131536344505
229101,2482.4
229102,2620.3
229112,2519.709122418449
229116,2560.981486013986
229134,2482.116893939394
229135,2482.116893939394
229136,2566.5091666666667
229137,2529.3555555555554
229138,2516.847619047619
229142,2551.350756132756
229150,2494.9333333333334
229167,2613.088888888889
229168,2549.035
229169,2456.725
229171,2534.725541125541
229176,2489.1255555555554
229178,2503.95
229179,2630.549761904762
229183,2509.0233333333335
229185,2488.5933333333332
229186,2460.2766666666666
229192,2449.592932900433
229197,2587.7285714285713
229201,2473.1
229203,2444.703153153153
229210,2745.26
229213,2767.5583333333334
229216,2434.9529914529912
229219,2508.4
229220,2531.1566666666668
229224,2488.4438647342995
229233,2559.9580282720376
229236,2486.866666666667
229237,2488.883333333333
229239,2519.571221532091
229241,2556.9386363636363
229243,2540.675
229244,2504.8571428571427
229246,2694.0288095238093
229248,2593.887685825526
229251,2349.4
229267,2470.4
229270,2551.2
229277,2500.364285714286
229287,2696.3533333333335
229292,2510.8333333333335
229297,2463.99
229298,2440.883333333333
229299,2384.5
229303,2431.5833333333335
229306,2429.5314285714285
229309,2542.677380952381
229316,2470.099869262593
229323,2476.4192857142857
229324,2446.6
229325,2473.690490620491
229339,2621.7
229340,2470.0157936507935
229346,2330.3294444444446
229351,2417.9466666666667
229352,2523.3956885162083
229353,2554.5444444444443
229355,2424.942857142857
229358,2609.6583333333333
229360,2594.437906260406
229363,2450.8503227164992
229364,2354.2
229367,2514.123116883117
229372,2476.375
229374,2361.4
229375,2318.2
229376,2436.458051948052
229377,2604.0833333333335
229378,2618.9598275862068
229380,2581.814932755153
229381,2436.2571428571428
229385,2714.35
229386,2473.135
229389,2334.7
229392,2489.2766666666666
229400,2506.4822916666667
229401,2497.441474654378
229402,2571.895519713262
229413,2450.9
229417,2403.05
229423,2457.2916666666665
229429,2489.0345238095238
229430,2508.681818181818
229432,2484.8755555555554
229435,2508.8238095238094
229436,2418.8533333333335
229438,2509.8063492063493
229442,2429.235833333333
229447,2434.5642857142857
229452,2457
229459,2533.7
229465,2568.4666666666667
229472,2511.7
229474,2483.9034523809523
229482,2366.5675661375662
229485,2356.8205128205127
229487,2468.75
229490,2363.141025641026
229495,2487.1
229499,2480.6583333333333
229504,2528.4
229510,2418
229512,2527.8333333333335
229513,2305.4485714285715
229520,2391.6
229521,2538.6
229522,2508.0226837704777
229535,2438.2333333333336
229541,2447.491666666667
229543,2446.793881398778
229547,2450.6
229551,2399.2
229552,2436.956666666667
229560,2743.3
229567,2575.0444444444443
229572,2484.2700357501576
229578,2389.1842857142856
229581,2676.8
229583,2465.275
229584,2464.5841025641025
229594,2654.2333333333336
229596,2662.475
229604,2424.4325
229605,2695.4333333333334
229608,2434.7
229610,2481.366666666667
229611,2592.633333333333
229615,2610.675
229618,2557.268065452626
229619,2494.1439393939395
229627,2495.3113095238095
229628,2602.9
229645,2474.765440356745
229647,2558.4893523143523
229649,2551.8
229650,2451.8459149353575
229651,2413.795476190476
229657,2483.0041666666666
229670,2456.25
229671,2475.315
229679,2349.35
229694,2381.5
229695,2602.3
229697,2667.1
229702,2596.2666666666664
229704,2507.332142857143
229706,2511.75
229707,2560.45
229709,2557.85
229710,2516.9
229714,2477.5
229715,2479.8
229721,2477.7357803599907
229731,2479.6254166666668
229732,2411.4
229737,2608.2
229739,2557.286666666667
229744,2498.226923076923
229755,2554.8625
229756,2435.866666666667
229759,2475.951515151515
229760,2478.37
229763,2513.735
229768,2551.3
229773,2419.4052477477476
229776,2449.45
229784,2454.825
229788,2570.0084051036683
229789,2572.6100024975026
229791,2468.5197222222223
229796,2573.693782051282
229797,2665.9383333333335
229808,2582.4583333333335
229809,2737.825
229812,2544.8
229822,2334.7
229825,2462.5833333333335
229830,2565.3
229838,2497.417857142857
229839,2503.5
229844,2491.6804713804713
229845,2333.8
229858,2388.85
229865,2608.56
229868,2367.5166666666664
229870,2389.977619047619
229872,2504.95
229878,2674.8
229879,2504.9
229880,2392.733333333333
229881,2518.951666666667
229884,2494.4
229885,2510.757371357194
229891,2523.2831410800113
229907,2507.352380952381
229912,2377.3
229928,2424.7
229932,2461.62
229934,2549.1
229938,2462.116666666667
229942,2493.1
229946,2435.124040641898
229947,2383.84481292517
229950,2411.0720574484853
229952,2435.124040641898
229957,2520.7
229958,2488.5666666666666
229961,2392.2
229962,2592.3646226415094
229963,2545.655327808281
229966,2410.658888888889
229969,2550.883333333333
229972,2416.3888888888887
229980,2594.78
229981,2493.2
229984,2504.6125
229989,2662.2
229992,2501
229996,2522.056395348837
230003,2509.6633333333334
230004,2513.99
230015,2559.2482973979068
230020,2569.4045454545453
230021,2639.9666666666667
230024,2623.27
230027,2600.9666666666667
230030,2562.4333333333334
230032,2460.8756644144146
230034,2547.189199134199
230042,2556.8733333333334
230043,2526.3
230051,2541.4557142857143
230052,2655.67173992674
230054,2543.69
230056,2447.7696828609987
230061,2505.2
230062,2583.3204761904763
230074,2527.326665001665
230080,2620.5983333333334
230081,2534.992307692308
230082,2592.5871801764542
230086,2563.0645707070707
230087,2539.859493910519
230094,2521.7921568627453
230096,2540.7841783380018
230099,2549.9166666666665
230103,2474.7066666666665
230104,2555.4416666666666
230107,2473.548333333333
230109,2680.29
230110,2574.961505855256
230113,2441.1
230116,2579.399523809524
230118,2637.633259102009
230121,2664.5580513743507
230123,2654.8337301587303
230124,2654.8337301587303
230127,2525.15
230137,2596.915
230142,2604.491666666667
230150,2472.2109662267558
230151,2472.2109662267558
230152,2468.483928571429
230162,2574.1364105339107
230164,2357.4511904761903
230165,2457.3
230171,2531.1866666666665
230172,2458.0238095238096
230174,2526.1666666666665
230175,2594.2
230177,2283.489064856712
230180,2709.9
230185,2658.4333333333334
230187,2580.0606994720965
230195,2366.9
230204,2498.9816666666666
230205,2397
230211,2455.65
230212,2493.9314285714286
230214,2488.669761904762
230217,2478.2166666666667
230218,2571.9736904761903
230223,2498.1
230227,2516.95
230230,2443.0942307692308
230231,2496.9
230233,2518.8951515151516
230246,2443.3733333333334
230249,2480.0841017626562
230254,2494.5
230258,2391.5166666666664
230264,2577.492261904762
230265,2443.691904761905
230267,2449
230270,2491.7633333333333
230271,2459.7555555555555
230273,2417.4714285714285
230284,2554
230296,2525.6
230307,2322.975
230313,2457.887222222222
230314,2445.3477272727273
230315,2545.0971153846153
230316,2426.157619047619
230330,2410.6801369863015
230332,2487.578095238095
230338,2547.52
230339,2653.366089625537
230343,2469.355
230345,2510.35
230362,2506.157857142857
230363,2412.266666666667
230369,2374.516666666667
230370,2652.9161904761904
230374,2593.08
230376,2386.8
230380,2277.366666666667
230389,2397.725
230391,2605.4
230392,2429.975
230397,2270
230398,2495.2
230403,2382.95
230409,2359.22
230411,2471.04
230416,2335.024
230420,2471.4083333333333
230432,2399.569491525424
230444,2573.885714285714
230445,2500.8
230450,2306.3
230455,2498.3333333333335
230457,2540.552380952381
230462,2388.8
230467,2425.3166666666666
230469,2382.5
230473,2514.8166666666666
230474,2508.677777777778
230479,2573.7166666666667
230484,2446.6
230488,2534.7657142857142
230492,2374.3
230493,2434.1
230499,2482.2827160493825
230501,2404.4735103785106
230504,2402.84850877193
230507,2601.012777777778
230508,2483.6957877280265
230509,2566.3188605084238
230518,2436.76127228164
230532,2552.4666666666667
230534,2381.2166666666667
230537,2564.6776767676765
230547,2541.4999625374626
230553,2358.075
230557,2564.6776767676765
230560,2486.2310714285713
230564,2538.9180952380952
230565,2528.905
230569,2447.9542264082665
230571,2472.7928672316384
230575,2393.8
230576,2423.675
230579,2582.5
230581,2521.9269841269843
230583,2515.7605993431853
230584,2595.884627831715
230587,2412.4166666666665
230589,2529.5691114441115
230594,2564.9059139784945
230597,2550.9764705882353
230598,2692.34
230599,2445.7333333333336
230600,2549.996666666667
230602,2470.4553921568627
230614,2408.369534883721
230622,2438.0666666666666
230627,2553.2646464646464
230628,2505.8
230634,2405.398313223344
230635,2398.5870229007633
230637,2531.996135685043
230641,2515.2571428571428
230643,2549.92
230644,2520.125952380952
230646,2427.945497835498
230649,2439.0514929376004
230650,2439.0514929376004
230654,2357.4325858738785
230657,2359.5981350927686
230660,2487.85
230661,2379.1
230664,2395
230665,2349.65
230667,2488.8
230675,2410
230676,2355.6
230679,2384.2707703081232
230680,2469.208309990663
230683,2570.577977994228
230689,2573.516666666667
230690,2456.2
230691,2385
230692,2422.376414141414
230694,2422.376414141414
230695,2314.875
230696,2433.567167832168
230697,2384.0272727272727
230705,2448.3166666666666
230709,2436.4333333333334
230718,2524.463333333333
230721,2429.42
230722,2344.4333333333334
230729,2501.326666666667
230739,2308.9
230740,2470.1961904761906
230744,2705.617222222222
230752,2704.5
230753,2593.7714285714287
230755,2565.7107142857144
230757,2375.9833333333336
230766,2389.8333333333335
230768,2496.2966321586564
230771,2486.42
230772,2399.5222222222224
230777,2565.723767752715
230781,2422
230787,2471.336868131868
230795,2329.5833333333335
230801,2407.4
230802,2470.35
230806,2512.4375
230810,2480.575
230817,2635.116666666667
230822,2505.7
230826,2302.6
230828,2352.1
230830,2253.5
230834,2346.75
230848,2573.675
230850,2434.1779411764705
230851,2315.36
230855,2416.2833333333333
230857,2765.9416666666666
230860,2386.5664668664667
230865,2547.8458333333333
230868,2337
230869,2405.1507481940143
230874,2398.6
230884,2477.4
230890,2465.266563146998
230899,2424.9580375180376
230900,2442.932777777778
230901,2630.5802474323064
230903,2561.278333333333
230906,2561.8514285714286
230907,2474.8
230910,2473.7746666666667
230913,2629.5
230914,2461.3234126984125
230921,2549.459523809524
230933,2548.62
230934,2564.6
230935,2470.803703703704
230937,2502.4
230938,2541.0854545454545
230948,2423.1037037037036
230954,2579.6
230964,2498.4293324549844
230972,2385.08018018018
230978,2402.699430894309
230984,2607.3103571428574
230985,2538.95
230991,2444.259090909091
230992,2573.092664995823
230995,2517.3
230998,2494.6
230999,2599.6
231010,2477.35
231011,2483.706570910973
231012,2376.116666666667
231017,2521.842946854099
231036,2570.202777777778
231046,2439.5333333333333
231050,2550.2357142857145
231054,2631.7434043281282
231064,2641.3814462987993
231072,2689.1
231074,2615.55
231078,2448.4119047619047
231079,2395.3
231084,2502.366666666667
231085,2502.75
231088,2454.5016666666666
231093,2613.4
231105,2368.82
231107,2518.874523809524
231115,2388.4166666666665
231120,2522.3722222222223
231123,2606.9001180466335
231124,2473.1
231130,2435.1267775189285
231131,2507.5
231134,2620.7
231140,2460.9727272727273
231142,2468.440137085137
231146,2533.45
231149,2584.225
231152,2455.715897435897
231153,2452.6644444444446
231165,2460.1
231181,2517.3779274356416
231185,2591.5994381787805
231190,2564.8708333333334
231193,2441.9
231196,2652.5308697186456
231199,2478.78623853211
231203,2504.4
231207,2423.8
231208,2646
231213,2550.8194444444443
231218,2508.325
231224,2520.4542857142856
231229,2443
231232,2495.6383333333333
231233,2627.98
231235,2405.214982078853
231240,2589.0203569959453
231241,2453.55
231242,2433.265
231247,2652.5308697186456
231252,2487.885714285714
231268,2548.970881146134
231280,2466.9333333333334
231281,2594.5215
231282,2550.459272037875
231285,2591.389393939394
231299,2634.223969639988
231300,2486.9666666666667
231302,2484.576666666667
231308,2529.4533333333334
231310,2599.828256504292
231319,2602.1
231323,2512.138511904762
231325,2657.29
231330,2600.8126984126984
231335,2666.9985805860806
231339,2442.8611111111113
231341,2487.0833333333335
231350,2605.725
231357,2601.1830555555557
231359,2477.2225
231365,2548.133333333333
231367,2457.9380952380952
231371,2390.16
231374,2590.4833333333336
231375,2404.4
231378,2475.1
231388,2458.3333333333335
231393,2472.4638998682476
231397,2543.4748484848483
231399,2488.3484949832778
231409,2376.5666666666666
231410,2414.500805860806
231411,2515.0975
231416,2460.008333333333
231420,2470.899393939394
231426,2415.394914860681
231427,2517.522033898305
231430,2378.3526984126984
231431,2475.473680160074
231434,2463.6658557448745
231438,2371.8
231440,2429.9333333333334
231445,2445.289523809524
231462,2616.9
231463,2555.4
231470,2375.792414860681
231490,2577.3130952380952
231492,2539.85
231498,2572.8
231499,2487.026507936508
231509,2566.27196969697
231517,2492.2
231518,2469.3083333333334
231526,2455.8125
231528,2497.8
231538,2434.89
231540,2615.371151642475
231546,2539.85
231548,2678.625
231550,2598.674032087194
231552,2554.14
231553,2408.1666666666665
231557,2461.5733333333333
231559,2635.0666666666666
231562,2335.3333333333335
231565,2493.8
231566,2549.38
231571,2388.25
231578,2490
231582,2532.096666666667
231593,2476.16
231600,2441.2091666666665
231623,2497.927331932773
231625,2379.4875
231628,2505.9372798216277
231634,2388.45
231640,2454.3151515151517
231642,2352.41
231644,2550.2761904761905
231648,2437.3
231649,2411.9833333333336
