Id,Predicted
229551,2413.302734375
229552,2464.974609375
229560,2719.921142578125
229567,2575.63330078125
229572,2519.871826171875
229578,2432.716064453125
229581,2660.23876953125
229583,2456.47802734375
229584,2458.357666015625
229594,2554.838134765625
229596,2543.356201171875
229604,2413.15771484375
229605,2635.3828125
229608,2417.737060546875
229610,2480.454833984375
229611,2608.712646484375
229615,2574.191162109375
229618,2514.82958984375
229619,2466.53955078125
229627,2483.073486328125
229628,2600.184814453125
229645,2470.85986328125
229647,2554.53564453125
229649,2554.026123046875
229650,2485.23388671875
229651,2458.635498046875
229657,2482.697509765625
229670,2420.089111328125
229671,2508.529541015625
229679,2409.337646484375
229694,2370.241455078125
229695,2553.04296875
229697,2671.884765625
229702,2578.290771484375
229704,2475.500732421875
229706,2483.399169921875
229707,2561.843994140625
229709,2560.7724609375
229710,2510.60986328125
229714,2459.394775390625
229715,2497.5263671875
229721,2503.68896484375
229731,2483.918212890625
229732,2353.045654296875
229737,2575.962158203125
229739,2531.206298828125
229744,2457.15087890625
229755,2528.9345703125
229756,2434.10888671875
229759,2473.4130859375
229760,2359.51416015625
229763,2396.03125
229768,2509.984130859375
229773,2404.5693359375
229776,2475.706787109375
229784,2486.103759765625
229788,2607.826416015625
229789,2579.3056640625
229791,2469.178466796875
229796,2585.996826171875
229797,2676.60546875
229808,2459.5830078125
229809,2745.37109375
229812,2555.439208984375
229822,2387.872314453125
229825,2427.571044921875
229830,2486.438720703125
229838,2525.329345703125
229839,2537.43505859375
229844,2490.358642578125
229845,2343.563720703125
229858,2481.488525390625
229865,2521.66455078125
229868,2477.226806640625
229870,2411.559814453125
229872,2541.834228515625
229878,2580.34814453125
229879,2527.54736328125
229880,2394.811767578125
229881,2510.1240234375
229884,2480.549072265625
229885,2507.956298828125
229891,2471.13623046875
229907,2483.577392578125
229912,2407.0888671875
229928,2483.493896484375
229932,2438.88427734375
229934,2527.50390625
229938,2435.741455078125
229942,2517.34912109375
229946,2405.704833984375
229947,2402.65625
229950,2410.585693359375
229952,2405.704833984375
229957,2448.52001953125
229958,2490.21630859375
229961,2439.5791015625
229962,2486.94873046875
229963,2573.968994140625
229966,2367.572021484375
229969,2536.76953125
229972,2411.18017578125
229980,2577.60791015625
229981,2492.059326171875
229984,2547.035400390625
229989,2623.937744140625
229992,2542.3203125
229996,2493.7626953125
230003,2569.68798828125
230004,2512.489990234375
230015,2595.663330078125
230020,2550.394287109375
230021,2665.776611328125
230024,2606.3095703125
230027,2619.0615234375
230030,2480.535400390625
230032,2418.593505859375
230034,2531.088623046875
230042,2561.956298828125
230043,2497.519287109375
230051,2554.963134765625
230052,2629.204833984375
230054,2566.71240234375
230056,2506.651123046875
230061,2467.75244140625
230062,2601.088623046875
230074,2524.924560546875
230080,2616.177001953125
230081,2552.21044921875
230082,2576.251220703125
230086,2592.07373046875
230087,2563.96337890625
230094,2498.307373046875
230096,2502.636962890625
230099,2528.09326171875
230103,2470.393310546875
230104,2530.24267578125
230107,2485.444091796875
230109,2707.495361328125
230110,2601.10498046875
230113,2458.66357421875
230116,2558.564208984375
230118,2624.0517578125
230121,2659.042724609375
230123,2657.9130859375
230124,2657.9130859375
230127,2466.767822265625
230137,2649.796630859375
230142,2634.160400390625
230150,2469.120849609375
230151,2469.120849609375
230152,2476.12451171875
230162,2575.697509765625
230164,2415.3818359375
230165,2425.352783203125
230171,2535.95263671875
230172,2493.254638671875
230174,2522.758056640625
230175,2528.092529296875
230177,2369.875732421875
230180,2654.6171875
230185,2695.58935546875
230187,2589.276611328125
230195,2449.21728515625
230204,2489.322509765625
230205,2462.5126953125
230211,2493.42431640625
230212,2495.285888671875
230214,2482.344970703125
230217,2486.412353515625
230218,2561.916748046875
230223,2561.98779296875
230227,2550.100830078125
230230,2452.317138671875
230231,2505.809326171875
230233,2519.93212890625
230246,2442.070556640625
230249,2446.5732421875
230254,2495.995361328125
230258,2414.466552734375
230264,2580.4072265625
230265,2441.779541015625
230267,2416.16455078125
230270,2430.4580078125
230271,2489.325927734375
230273,2409.983154296875
230284,2497.130615234375
230296,2480.013916015625
230307,2349.5
230313,2463.73291015625
230314,2432.675048828125
230315,2491.304931640625
230316,2447.3916015625
230330,2456.102294921875
230332,2516.25390625
230338,2514.8671875
230339,2617.78173828125
230343,2509.227783203125
230345,2473.936767578125
230362,2478.115966796875
230363,2435.908935546875
230369,2474.52197265625
230370,2614.923095703125
230374,2574.443603515625
230376,2417.598876953125
230380,2361.616455078125
230389,2417.0595703125
230391,2597.873046875
230392,2412.330078125
230397,2335.52587890625
230398,2447.501220703125
230403,2426.155517578125
230409,2404.4912109375
230411,2455.05615234375
230416,2421.058349609375
230420,2509.953125
230432,2396.205078125
230444,2484.5849609375
230445,2539.099365234375
230450,2387.500244140625
230455,2497.656494140625
230457,2562.53564453125
230462,2388.618896484375
230467,2473.64453125
230469,2444.750732421875
230473,2488.86181640625
230474,2530.2216796875
230479,2544.0830078125
230484,2464.57861328125
230488,2526.4404296875
230492,2511.513671875
230493,2474.7705078125
230499,2485.611083984375
230501,2455.701171875
230504,2412.067138671875
230507,2540.075927734375
230508,2442.057373046875
230509,2545.343505859375
230518,2439.784423828125
230532,2479.981689453125
230534,2422.176025390625
230537,2522.4013671875
230547,2597.63232421875
230553,2394.818115234375
230557,2522.4013671875
230560,2481.3876953125
230564,2487.8984375
230565,2463.3896484375
230569,2435.5146484375
230571,2496.2900390625
230575,2433.15576171875
230576,2436.36279296875
230579,2589.29345703125
230581,2575.184814453125
230583,2521.901611328125
230584,2561.00439453125
230587,2419.198974609375
230589,2554.089111328125
230594,2520.58447265625
230597,2526.02294921875
230598,2602.27099609375
230599,2493.162841796875
230600,2571.253662109375
230602,2479.46435546875
230614,2406.32666015625
230622,2396.759521484375
230627,2537.220458984375
230628,2513.131103515625
230634,2406.302978515625
230635,2427.63720703125
230637,2517.39990234375
230641,2485.05859375
230643,2493.8955078125
230644,2494.888671875
230646,2458.9921875
230649,2397.110107421875
230650,2397.110107421875
230654,2415.6650390625
230657,2405.01318359375
230660,2448.924560546875
230661,2390.77197265625
230664,2378.18701171875
230665,2389.58544921875
230667,2431.41552734375
230675,2390.657470703125
230676,2350.6943359375
230679,2469.53076171875
230680,2476.2578125
230683,2567.239501953125
230689,2553.008056640625
230690,2509.4580078125
230691,2441.129150390625
230692,2431.984619140625
230694,2431.984619140625
230695,2333.978515625
230696,2440.21044921875
230697,2436.962890625
230705,2463.346923828125
230709,2414.2333984375
230718,2477.718017578125
230721,2439.460205078125
230722,2385.574462890625
230729,2463.6171875
230739,2374.730712890625
230740,2523.46044921875
230744,2646.4189453125
230752,2578.792236328125
230753,2552.5673828125
230755,2594.23583984375
230757,2372.821044921875
230766,2440.9443359375
230768,2478.656005859375
230771,2442.7548828125
230772,2442.0966796875
230777,2566.30078125
230781,2406.04541015625
230787,2467.720703125
230795,2370.108642578125
230801,2475.088134765625
230802,2493.658203125
230806,2519.89111328125
230810,2473.3740234375
230817,2588.468994140625
230822,2536.771728515625
230826,2370.713134765625
230828,2366.681640625
230830,2367.026611328125
230834,2370.12060546875
230848,2510.388671875
230850,2408.793701171875
230851,2446.8095703125
230855,2444.987548828125
230857,2809.1328125
230860,2428.98876953125
230865,2556.693115234375
230868,2367.021728515625
230869,2426.960693359375
230874,2380.0322265625
230884,2402.096923828125
230890,2457.738037109375
230899,2460.556640625
230900,2461.248046875
230901,2608.776611328125
230903,2541.212158203125
230906,2537.177001953125
230907,2464.29248046875
230910,2453.263916015625
230913,2486.71728515625
230914,2464.6650390625
230921,2565.895263671875
230933,2537.28076171875
230934,2633.335693359375
230935,2426.995361328125
230937,2499.88330078125
230938,2539.23193359375
230948,2420.745849609375
230954,2585.389404296875
230964,2464.266357421875
230972,2425.296875
230978,2438.5810546875
230984,2627.207763671875
230985,2491.4296875
230991,2438.077880859375
230992,2561.95751953125
230995,2567.78515625
230998,2531.47900390625
230999,2617.588623046875
231010,2553.701904296875
231011,2472.372802734375
231012,2420.63037109375
231017,2513.05126953125
231036,2518.427490234375
231046,2489.14501953125
231050,2572.777587890625
231054,2623.722900390625
231064,2654.160400390625
231072,2653.693603515625
231074,2649.499267578125
231078,2451.229736328125
231079,2367.11083984375
231084,2488.7626953125
231085,2448.87255859375
231088,2504.88818359375
231093,2651.3828125
231105,2432.804931640625
231107,2520.692626953125
231115,2359.483154296875
231120,2496.7548828125
231123,2596.6083984375
231124,2499.470458984375
231130,2454.709228515625
231131,2461.46875
231134,2667.20849609375
231140,2488.1640625
231142,2472.595703125
231146,2572.382080078125
231149,2527.275146484375
231152,2445.9375
231153,2441.613525390625
231165,2487.0830078125
231181,2474.40869140625
231185,2592.17529296875
231190,2604.837890625
231193,2471.77490234375
231196,2617.0341796875
231199,2474.191162109375
231203,2465.697021484375
231207,2442.223388671875
231208,2615.152099609375
231213,2555.51513671875
231218,2484.8212890625
231224,2624.381591796875
231229,2432.1259765625
231232,2475.19921875
231233,2646.16064453125
231235,2469.85302734375
231240,2615.16552734375
231241,2469.60009765625
231242,2465.721435546875
231247,2617.0341796875
231252,2564.677490234375
231268,2595.579345703125
231280,2547.185302734375
231281,2559.166259765625
231282,2572.66162109375
231285,2589.263671875
231299,2623.218505859375
231300,2472.12060546875
231302,2493.247314453125
231308,2547.920166015625
231310,2597.004638671875
231319,2612.22119140625
231323,2504.236572265625
231325,2609.971923828125
231330,2645.577392578125
231335,2671.16748046875
231339,2507.740966796875
231341,2507.0380859375
231350,2562.22509765625
231357,2558.18603515625
231359,2477.594970703125
231365,2552.197265625
231367,2483.068359375
231371,2386.74658203125
231374,2521.785888671875
231375,2398.212646484375
231378,2445.04638671875
231388,2451.2294921875
231393,2479.173828125
231397,2512.8525390625
231399,2475.633056640625
231409,2459.00927734375
231410,2370.51123046875
231411,2476.637939453125
231416,2463.663818359375
231420,2534.4072265625
231426,2402.390380859375
231427,2520.497314453125
231430,2457.324462890625
231431,2471.280517578125
231434,2517.0771484375
231438,2403.213623046875
231440,2428.31884765625
231445,2531.725830078125
231462,2540.76171875
231463,2539.673828125
231470,2391.6953125
231490,2524.361083984375
231492,2513.447021484375
231498,2513.29736328125
231499,2468.22705078125
231509,2538.21484375
231517,2519.405517578125
231518,2489.27392578125
231526,2441.014892578125
231528,2536.475341796875
231538,2487.312744140625
231540,2597.6298828125
231546,2575.725341796875
231548,2542.3994140625
231550,2611.483154296875
231552,2564.728515625
231553,2404.2255859375
231557,2490.7001953125
231559,2576.337890625
231562,2366.9921875
231565,2489.10791015625
231566,2556.37841796875
231571,2373.76416015625
231578,2530.088134765625
231582,2494.56298828125
231593,2473.56640625
231600,2452.260009765625
231623,2453.9990234375
231625,2432.32275390625
231628,2511.244384765625
231634,2392.682861328125
231640,2492.276123046875
231642,2421.25
231644,2563.0263671875
231648,2514.078857421875
231649,2464.7412109375
231655,2506.2509765625
231664,2604.225341796875
231666,2357.1005859375
231667,2513.75048828125
231669,2434.35546875
231670,2423.286376953125
231679,2477.83349609375
231680,2447.262451171875
231682,2467.5625
231683,2645.809326171875
231684,2727.28955078125
231689,2524.419677734375
231696,2591.36669921875
231716,2473.543212890625
231717,2422.28271484375
231718,2607.23876953125
231722,2660.036865234375
231729,2565.102294921875
231731,2600.496826171875
231732,2589.12353515625
231734,2604.48583984375
231736,2553.123291015625
231737,2468.28955078125
231740,2457.6220703125
231741,2473.8095703125
231746,2524.619140625
231747,2491.9150390625
231749,2573.625244140625
231755,2558.40087890625
231756,2502.20263671875
231758,2496.358154296875
231759,2513.939453125
231761,2463.534912109375
231766,2462.480712890625
231767,2471.406005859375
231774,2526.171142578125
231775,2454.634765625
231783,2451.882568359375
231784,2433.76220703125
231787,2453.432861328125
231796,2517.774658203125
231799,2450.528564453125
231803,2417.279296875
231804,2445.54541015625
231807,2531.12158203125
231810,2442.0322265625
231815,2443.25634765625
231817,2495.24755859375
231820,2456.451904296875
231822,2474.270751953125
231833,2608.9306640625
231838,2544.80029296875
231840,2437.67041015625
231841,2389.710205078125
231844,2486.427978515625
231847,2419.844970703125
231852,2518.287109375
231857,2441.43212890625
231858,2430.55908203125
231859,2430.55908203125
231861,2400.090576171875
231870,2346.779541015625
231876,2406.194091796875
231885,2405.10205078125
231886,2401.7841796875
231890,2395.858154296875
231892,2425.5732421875
231893,2494.810546875
231894,2425.5732421875
231899,2412.335693359375
231906,2440.906005859375
231909,2459.76416015625
231913,2496.610107421875
231914,2575.078369140625
231916,2426.44482421875
231922,2513.77587890625
231924,2461.886962890625
231925,2545.1982421875
231930,2476.258544921875
231932,2417.666748046875
231935,2538.717529296875
231937,2530.677734375
231938,2591.26025390625
231943,2532.372802734375
